label,filter,score,threshold,result,local_time,file_path
1,0.60914546251297,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.4814267158508301,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.736015260219574,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.5193297863006592,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.12955953180789948,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.43967404961586,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.5405541658401489,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.7860741019248962,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.3329518139362335,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.36722707748413086,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.6034651398658752,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.39834126830101013,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.7035253047943115,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.2340220957994461,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.60970538854599,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.5913931727409363,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.5047382116317749,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.3173348009586334,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.41597414016723633,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.3054373860359192,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.5528560876846313,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.46235740184783936,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.4026677906513214,0.4616933124139905,0.26,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
