label,filter,score,threshold,result,local_time,file_path
1,0.9995983373124991,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998766252354498,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997848480658593,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999485730967053,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998456346939717,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9996489841000751,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9996036998042176,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999641833825352,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998545741845252,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998003423806953,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997645865956181,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998766252354498,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997973626879815,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9995167114685659,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997991505026507,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9993290543615743,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999753264170268,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998396750735657,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.999852190313344,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9995613964064084,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9996984414271616,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998819890707739,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999129806263829,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997252565612779,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998206045031066,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998229883065108,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998837770216368,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997997464415131,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997163181113131,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998325235712795,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9997711417367264,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998307357029012,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9994267512473303,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998718574035689,0.9997645411716919,0.32,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
