label,filter,score,threshold,result,local_time,file_path
1,0.9999797346055875,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999564894612626,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999594695807934,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999946355949199,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999749663312069,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999791385701708,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999910593392548,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.99994754915063,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999904632977631,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999880791349935,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9998718574035689,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999880791349935,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999749663312069,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999517212866393,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999767544317015,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999523173073482,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999839068624569,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999773504658392,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999886751752063,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999612576563487,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999785425350739,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999797346055875,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999880791349935,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
1,0.9999713901388504,0.9999694011432293,0.5,Correct,Mon Mar  2 17:09:35 2020,C:\Users\in2wise\Documents/in2wise/LwAID/LwALD-raspbian/lwai-learn-ver2/lwai/IMU_data/train/small\Mon Mar  2 17_09_35 2020_0_normal.csv
